,date,period,demand,wind
0,2017-03-18,1,895.570210909091,414.235155659292
1,2017-03-18,2,918.3716421818184,431.56598178769855
2,2017-03-18,3,906.680832,326.6631250205464
3,2017-03-18,4,882.8930792727273,406.9793747328972
4,2017-03-18,5,863.8918865454546,415.9835366054112
5,2017-03-18,6,856.581504,311.01511555277955
6,2017-03-18,7,849.0680552727274,249.51581577303665
7,2017-03-18,8,833.1708741818182,213.45545875932808
8,2017-03-18,9,827.5140305454546,117.62232815016932
9,2017-03-18,10,831.1402123636365,112.46460435911769
10,2017-03-18,11,842.4538996363638,153.5952661165719
11,2017-03-18,12,855.3921163636364,123.26085670140374
12,2017-03-18,13,870.999202909091,42.288964134258194
13,2017-03-18,14,885.0687883636365,43.73137841480654
14,2017-03-18,15,931.048773818182,76.84134258193893
15,2017-03-18,16,972.0101236363636,145.96795423912687
16,2017-03-18,17,1018.686336,119.89522338012428
17,2017-03-18,18,1057.8200901818182,98.45570202833756
18,2017-03-18,19,1083.522466909091,96.48877346395344
19,2017-03-18,20,1089.005253818182,84.75276636312832
20,2017-03-18,21,1088.2219985454549,124.26617574542227
21,2017-03-18,22,1089.20832,145.20303757519972
22,2017-03-18,23,1086.2493556363636,190.617232650646
23,2017-03-18,24,1086.7425163636365,401.930924750978
24,2017-03-18,25,1084.3637410909091,448.9405174397581
25,2017-03-18,26,1080.969634909091,479.4060554258852
26,2017-03-18,27,1076.125056,409.2741247246787
27,2017-03-18,28,1071.6576,465.2004602386667
28,2017-03-18,29,1065.1014632727274,410.1483151977383
29,2017-03-18,30,1066.1167941818182,328.7174726322364
30,2017-03-18,31,1068.4085410909092,254.84837765870017
31,2017-03-18,32,1083.7545425454546,189.02183503731223
32,2017-03-18,33,1103.568,226.02194680955984
33,2017-03-18,34,1128.3710836363637,232.6439396429863
34,2017-03-18,35,1173.2197003636363,141.90296853939972
35,2017-03-18,36,1202.6062778181818,132.00276143199974
36,2017-03-18,37,1235.0098385454544,90.52242348532168
37,2017-03-18,38,1253.924002909091,63.64106643873895
38,2017-03-18,39,1247.5709323636363,54.89916170814294
39,2017-03-18,40,1211.9473221818182,56.734961701568096
40,2017-03-18,41,1175.5694661818184,60.82180216312174
41,2017-03-18,42,1131.968256,94.63111870870182
42,2017-03-18,43,1082.2750603636364,65.62984976494954
43,2017-03-18,44,1039.370077090909,35.88551891909662
44,2017-03-18,45,994.7245265454546,67.15968309280385
45,2017-03-18,46,951.3263825454546,162.79612084552417
46,2017-03-18,47,917.9945192727272,494.4639863243368
47,2017-03-18,48,891.421858909091,620.959347776061
48,2017-04-07,1,924.231552,133.18291857063022
49,2017-04-07,2,902.0973381818184,144.15400900752817
50,2017-04-07,3,901.8362530909092,147.47593280515468
51,2017-04-07,4,916.3989992727272,116.63886386797728
52,2017-04-07,5,911.8155054545456,125.18407574213488
53,2017-04-07,6,901.314082909091,116.31104244057993
54,2017-04-07,7,891.740962909091,123.34827574870972
55,2017-04-07,8,882.806050909091,118.27797100496404
56,2017-04-07,9,880.1952000000001,90.3038758670568
57,2017-04-07,10,883.7633629090909,81.58382589828727
58,2017-04-07,11,905.085312,72.90748545317072
59,2017-04-07,12,941.8693003636364,66.24178309609127
60,2017-04-07,13,995.6818385454546,76.84134258193893
61,2017-04-07,14,1046.4193745454545,59.37938788257339
62,2017-04-07,15,1132.7515112727274,76.31682829810316
63,2017-04-07,16,1178.4704116363637,87.637594924225
64,2017-04-07,17,1200.778682181818,98.54312107564353
65,2017-04-07,18,1188.072541090909,139.69563759492425
66,2017-04-07,19,1183.547066181818,132.61469476314147
67,2017-04-07,20,1170.1737076363638,115.2620138729084
68,2017-04-07,21,1157.8446894545457,119.72038528551236
69,2017-04-07,22,1148.938786909091,106.58567342779186
70,2017-04-07,23,1141.8314705454543,101.40609487491372
71,2017-04-07,24,1135.4203810909091,91.48403300568724
72,2017-04-07,25,1129.0673105454546,114.91233768368456
73,2017-04-07,26,1107.136162909091,70.50346165225683
74,2017-04-07,27,1081.4337861818185,69.30144975179986
75,2017-04-07,28,1058.5453265454546,51.88320457608732
76,2017-04-07,29,1047.6087621818183,59.53237121535882
77,2017-04-07,30,1032.2917701818185,63.422518820474046
78,2017-04-07,31,1023.2408203636364,69.27959498997338
79,2017-04-07,32,1027.1570967272728,79.55133304842369
80,2017-04-07,33,1036.991301818182,77.781097340478
81,2017-04-07,34,1068.785664,92.83902823892964
82,2017-04-07,35,1099.419648,77.08174496203033
83,2017-04-07,36,1124.1937221818182,66.91928071271245
84,2017-04-07,37,1147.923456,58.9422926460436
85,2017-04-07,38,1166.9826676363637,47.70894506722773
86,2017-04-07,39,1173.77088,33.85302606923305
