,date,period,demand,wind
0,2017-01-01,1,483.2491636363637,41.21808080476018
1,2017-01-01,2,490.2984610909091,45.6873795982774
2,2017-01-01,3,486.3821847272727,39.6663927150794
3,2017-01-01,4,479.7390196363636,61.91454025444624
4,2017-01-01,5,475.9968,70.88591998422038
5,2017-01-01,6,463.5952581818182,67.0504092836714
6,2017-01-01,7,453.5289774545455,47.1188664979125
7,2017-01-01,8,446.9438312727273,44.19032841316284
8,2017-01-01,9,438.0524334545455,59.9366843091489
9,2017-01-01,10,435.26752581818187,54.8663795654032
10,2017-01-01,11,432.279552,71.8366021236727
11,2017-01-01,12,430.1763665454546,66.88649856997272
12,2017-01-01,13,434.9774312727273,53.56602123672705
13,2017-01-01,14,435.7171723636364,65.92488904960717
14,2017-01-01,15,439.459392,55.40182123015222
15,2017-01-01,16,430.2488901818182,66.99577237910518
16,2017-01-01,17,432.2360378181818,17.92090469772182
17,2017-01-01,18,445.6819200000001,42.45287484795687
18,2017-01-01,19,462.4638894545455,21.82197968375029
19,2017-01-01,20,482.7414981818182,36.814346296722455
20,2017-01-01,21,504.8902167272728,56.46177717873698
21,2017-01-01,22,522.7310312727273,109.7327591308064
22,2017-01-01,23,539.7305716363637,104.93563890989184
23,2017-01-01,24,552.0450850909091,146.29577566652424
24,2017-01-01,25,566.4192698181818,146.19742923830506
25,2017-01-01,26,571.8440378181818,169.57109701173613
26,2017-01-01,27,572.7143214545455,222.4705480127552
27,2017-01-01,28,571.5539432727275,249.4174693448174
28,2017-01-01,29,573.2655010909091,188.02744337420697
29,2017-01-01,30,574.9915636363637,172.12810414543543
30,2017-01-01,31,580.3728174545455,206.13411354745395
31,2017-01-01,32,592.1071418181818,291.83756205003453
32,2017-01-01,33,615.1406487272727,267.906597850028
33,2017-01-01,34,634.7945541818183,233.2012360695618
34,2017-01-01,35,638.8558778181819,176.22587198790234
35,2017-01-01,36,638.0146036363637,140.71188401985606
36,2017-01-01,37,631.7485614545454,147.92395542259774
37,2017-01-01,38,618.215650909091,166.1945363095434
38,2017-01-01,39,613.5161192727275,137.07306617574542
39,2017-01-01,40,599.0984203636364,89.5826687267826
40,2017-01-01,41,582.8386210909091,140.90857687629446
41,2017-01-01,42,568.5224552727273,60.58139978303036
42,2017-01-01,43,553.0749207272728,84.99316874321971
43,2017-01-01,44,535.2631156363636,56.5382688451297
44,2017-01-01,45,524.9647592727273,27.42772609224498
45,2017-01-01,46,510.4020130909091,33.39407607087676
46,2017-01-01,47,489.5152058181818,31.328801078273447
47,2017-01-01,48,477.6213294545455,40.19090699891515
48,2017-01-02,1,464.2189614545455,29.700621322199943
49,2017-01-02,2,466.9748596363637,21.8001249219238
50,2017-01-02,3,470.0353570909091,25.35152371872843
51,2017-01-02,4,465.2197876363636,24.16043919918472
52,2017-01-02,5,465.0167214545455,23.08955586968671
53,2017-01-02,6,463.7693149090909,24.31342253197015
54,2017-01-02,7,463.3631825454546,19.97525230941188
55,2017-01-02,8,458.1559854545455,13.735717807948982
56,2017-01-02,9,454.0366429090909,10.260810677537066
57,2017-01-02,10,453.8915956363636,17.833485650415856
58,2017-01-02,11,456.6039796363636,19.22126302639798
59,2017-01-02,12,461.376034909091,18.92622374174036
60,2017-01-02,13,474.560832,18.762313028041685
61,2017-01-02,14,483.7858385454546,26.67373680923108
62,2017-01-02,15,491.5458676363636,17.46195469936553
63,2017-01-02,16,499.2623825454546,13.091002334067523
64,2017-01-02,17,521.8317381818182,24.4226963411026
65,2017-01-02,18,542.370432,23.62499753443572
66,2017-01-02,19,561.4731578181818,20.47791183142116
67,2017-01-02,20,572.2791796363636,17.53844636575824
68,2017-01-02,21,580.3147985454546,25.788618955258222
69,2017-01-02,22,582.1714036363637,23.941891580919823
70,2017-01-02,23,582.6500596363637,19.16662612183175
71,2017-01-02,24,585.2464058181818,22.84915348959532
72,2017-01-02,25,588.5244741818183,43.22871889279728
73,2017-01-02,26,589.0901585454545,48.38644268384892
74,2017-01-02,27,589.8008901818182,69.41072356093233
75,2017-01-02,28,592.5422836363635,89.69194253591505
76,2017-01-02,29,598.9098589090908,77.52976757947336
77,2017-01-02,30,609.8029090909091,69.19217594266742
78,2017-01-02,31,623.6549236363637,70.51438903317006
79,2017-01-02,32,644.8173207272728,60.40656168841843
80,2017-01-02,33,667.4156858181818,57.69657122193366
81,2017-01-02,34,714.6285730909092,52.32029981261712
82,2017-01-02,35,737.6185658181819,57.18298431901116
83,2017-01-02,36,741.9119650909091,27.54792728229068
84,2017-01-02,37,734.9206865454546,26.66280942831783
85,2017-01-02,38,724.3032261818182,32.35597488411848
86,2017-01-02,39,712.4818734545454,34.923909398731055
87,2017-01-02,40,694.7280872727272,45.41419507544628
88,2017-01-02,41,674.8130967272728,47.59967125809528
89,2017-01-02,42,656.6676829090909,72.30647950294224
90,2017-01-02,43,636.5206167272727,82.05370327755679
91,2017-01-02,44,605.7560901818182,67.54214142476742
92,2017-01-02,45,583.1722298181818,58.76745455143168
93,2017-01-02,46,556.730112,71.02797593609257
94,2017-01-02,47,518.7132218181818,57.89326407837208
95,2017-01-02,48,499.9005905454546,72.72171997764556
96,2017-01-03,1,500.0021236363636,82.22854137216872
97,2017-01-03,2,509.662272,82.05370327755679
98,2017-01-03,3,506.529250909091,9.889279726486738
99,2017-01-03,4,499.4364392727273,9.922061869226471
100,2017-01-03,5,492.807778909091,9.911134488313229
101,2017-01-03,6,489.2831301818182,9.932989250139716
102,2017-01-03,7,482.857536,9.932989250139716
103,2017-01-03,8,477.3892538181818,9.911134488313229
104,2017-01-03,9,490.8641454545454,9.911134488313229
105,2017-01-03,10,491.3863156363636,9.911134488313229
106,2017-01-03,11,498.1310138181818,9.878352345573491
107,2017-01-03,12,502.6709934545455,3.496761892238404
108,2017-01-03,13,529.8673570909091,0.4589499983562904
109,2017-01-03,14,567.521629090909,0.4152404747033104
110,2017-01-03,15,613.849728,0.3387488083105954
111,2017-01-03,16,642.3225076363636,0.4043130937900654
112,2017-01-03,17,664.1521221818182,0.3933857128768204
113,2017-01-03,18,679.2805527272728,0.3496761892238404
114,2017-01-03,19,691.8416465454545,6.917032118084092
115,2017-01-03,20,694.1478981818182,9.965771392879454
116,2017-01-03,21,696.1640552727272,9.911134488313229
117,2017-01-03,22,694.4524974545454,56.21044741773236
118,2017-01-03,23,695.0181818181818,35.32822249252113
119,2017-01-03,24,697.353442909091,168.9591636805944
120,2017-01-03,25,700.486464,223.7271968177784
121,2017-01-03,26,697.2664145454546,155.59497682369573
122,2017-01-03,27,697.6000232727272,139.83769354679643
123,2017-01-03,28,699.9207796363637,159.2337946678063
124,2017-01-03,29,702.1254981818181,200.82340642361683
125,2017-01-03,30,705.3600523636364,115.7974555376574
126,2017-01-03,31,713.569728,186.5741017127453
127,2017-01-03,32,724.9849483636364,217.61879088727443
128,2017-01-03,33,731.9617221818182,243.6259574607976
129,2017-01-03,34,762.6537250909091,244.6312765048161
130,2017-01-03,35,770.9504290909091,228.3604063249943
131,2017-01-03,36,768.9197672727273,237.53940629212008
132,2017-01-03,37,765.4096232727272,239.2440777145863
133,2017-01-03,38,756.01056,224.75437062362343
134,2017-01-03,39,750.9484101818182,203.150938558138
135,2017-01-03,40,731.0334196363636,178.94678983530034
136,2017-01-03,41,708.8701963636363,196.190196916401
137,2017-01-03,42,679.3530763636363,154.4694565896315
138,2017-01-03,43,658.7708683636363,123.06416384496532
139,2017-01-03,44,622.9586967272728,130.87724119793552
140,2017-01-03,45,589.438272,135.30283046779974
141,2017-01-03,46,556.8171403636364,106.49825438048588
142,2017-01-03,47,525.6609861818182,95.78942108550578
143,2017-01-03,48,510.2569658181818,98.11695322002696
144,2017-01-06,1,557.3973294545455,169.36347677438445
145,2017-01-06,2,563.590848,154.4694565896315
146,2017-01-06,3,556.6575883636364,126.14568526250042
147,2017-01-06,4,549.0861207272727,158.3814589565732
148,2017-01-06,5,544.2560465454545,166.3584470232421
149,2017-01-06,6,543.1246778181818,176.63018508169242
150,2017-01-06,7,539.2809250909092,179.36203031000366
151,2017-01-06,8,531.9705425454546,185.28467076498245
152,2017-01-06,9,530.6651170909091,185.8528945724712
153,2017-01-06,10,530.6796218181819,148.18621256451564
154,2017-01-06,11,537.4968436363637,129.18349715638254
155,2017-01-06,12,543.965952,126.49536145172426
156,2017-01-06,13,572.7288261818182,157.0920280088103
157,2017-01-06,14,617.5339287272727,185.74362076333875
158,2017-01-06,15,673.4641570909091,216.9631480324797
159,2017-01-06,16,706.1433076363637,139.75027449949047
160,2017-01-06,17,725.5071185454545,123.14065551135803
161,2017-01-06,18,726.9140770909092,101.0345639238634
162,2017-01-06,19,736.2116072727273,93.8771294256879
163,2017-01-06,20,739.1850763636364,113.96165554423222
164,2017-01-06,21,739.1560669090909,112.19141983628656
165,2017-01-06,22,740.8676247272728,107.87510437555476
166,2017-01-06,23,744.1747025454545,104.89192938623886
167,2017-01-06,24,745.799232,86.24981754824287
168,2017-01-06,25,749.8170414545455,64.14372596074823
169,2017-01-06,26,749.410909090909,53.3802557612019
170,2017-01-06,27,740.4034734545455,53.88291528321116
171,2017-01-06,28,737.342976,58.29757717216214
172,2017-01-06,29,738.7064203636364,47.07515697425952
173,2017-01-06,30,734.949696,44.55093198329992
174,2017-01-06,31,735.4573614545454,44.74762483973833
175,2017-01-06,32,747.6413323636364,31.634767743844314
176,2017-01-06,33,765.4966516363636,28.12707847069266
